él es su único hijo .	es solo niño .
toma algo .	algunos <unk> .
<unk> la luz .	cierra la luz .
sus zapatos están <unk> .	tus <unk> son <unk> .
le tiene miedo a los gatos .	él tiene miedo de los gatos .
me <unk> allí un par de días .	voy a <unk> una días para ir allí .
<unk> a menudo pensaba en el futuro .	los <unk> <unk> <unk> <unk> <unk> a menudo de la <unk> .
me gusta esa universidad , pero está demasiado cerca de casa .	es demasiado vieja para mi casa , pero es demasiado .
todos <unk> <unk> .	todo el mundo se ve <unk> .
aquella chica se parece a maría .	mary parece a la chica que se ve .
al final del discurso , ella <unk> la palabra .	ella <unk> al final de la palabra a la palabra .
se <unk> por la <unk> de su amigo .	ellos <unk> su amigo de <unk> .
tom está <unk> lo que dijo .	tom dijo lo que dijo .
solía haber un puente aquí .	solía ser una copa aquí .
no hemos sabido de ella desde entonces .	no tenemos que su hijo desde entonces .
no me acuerdo dónde puse mi llave .	no recuerdo mis llaves .
ya no deseo <unk> parte de este proyecto .	no ojalá ser un estudiante de este proyecto .
pienso que esto es realmente <unk> .	creo que esto es realmente joven .
los doctores llevaban <unk> <unk> en la nariz y la boca .	las <unk> y sus <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> las respuestas .
tom echó algo de leche en el vaso y se lo <unk> a mary .	tom y mary se <unk> en el vaso de <unk> a la leche .
él se <unk> de ella después de años de <unk> .	él <unk> de su <unk> <unk> <unk> <unk> <unk> .
llame usted a un guardia .	<unk> un <unk> .
no te voy a dar mi número de teléfono .	no voy a <unk> mi número de teléfono .
solo continúa .	deja de <unk> .
probablemente es la enfermedad que <unk> <unk> .	es <unk> que <unk> las <unk> de las <unk> .
tom aún no puede sacar a mary de su cabeza .	tom todavía no puede <unk> de su <unk> de mary .
esta <unk> es para el té .	este té es <unk> .
¿tienes <unk> de <unk> ?	¿tienes un <unk> de <unk> ?
ya veo que esto se te da bien .	puedo ver esto a <unk> .
comí tres <unk> de torta .	comí tres <unk> de tres años .
ella se fue con él al <unk> .	ella lo fue al zoo .
le <unk> <unk> <unk> .	gracias demasiado <unk> en <unk> .
ellos me <unk> a <unk> .	ellos me <unk> solo a mí .
este lugar me da <unk> .	este <unk> me <unk> el lugar .
hago <unk> dos horas por día .	me <unk> por dos horas todos los días .
puede que no sea suficiente .	esto no podría ser lo suficientemente <unk> .
bajo ninguna <unk> debes <unk> la habitación .	no tienes que <unk> la habitación .
prefiero la <unk> a la <unk> .	prefiero <unk> a <unk> .
¿sabes dónde será la reunión de mañana ?	¿dónde está decidido para hacer mañana ?
no fue sino hasta que me <unk> del colegio que me di cuenta de la importancia de estudiar .	fue el colegio que no lo <unk> de la escuela .
en seguida <unk> a <unk> el proyecto .	ellos <unk> el plan .
¿por qué no tengo novio ?	¿por qué no tengo un novio ?
tu inglés es perfecto .	su <unk> es <unk> inglés .
¿cómo estuvo su cumpleaños ?	¿cómo estuvo tu cumpleaños ?
no crees esa historia , ¿o si ?	<unk> no <unk> eso , ¿no ?
pensé que tom estaba de vacaciones .	pensé que tom estaba en contacto .
será mejor que te vayas ya a la cama .	ahora me había <unk> mejor que la cama .
es la voz de una vieja .	es una gran voz de una anciana .
la misión fue un <unk> .	el <unk> estaba <unk> .
te amo tal como sos .	solo estás como te amo .
no me importa , con tal de que seas feliz .	no me <unk> feliz como tú .
todavía estás <unk> ¿verdad ?	todavía no estás ocupado , ¿verdad ?
no olvides que tenemos deberes .	no tenemos ese tarea .
no <unk> el sentido de todo esto .	no me <unk> de todo este campo .
¿tom está herido ?	¿tom es <unk> ?
<unk> como un <unk> ?	¿te gusta un <unk> ?
soy <unk> .	estoy <unk> .
creía que tom era canadiense .	pensé que tom era canadiense .
ella se <unk> en su trabajo .	ella le <unk> a su trabajo en su trabajo .
mira quien está despierto .	¿quién es <unk> .
¿dónde nos <unk> el autobús ?	¿dónde nos <unk> el autobús ?
vi a alguien .	lo vi .
este trabajo es lo suficientemente simple para que lo haga un niño .	este es lo suficientemente tonto para hacer un niño para hacer .
